custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
456578,Validation,2.0,2.0,9.516666666666667,2,0,10,19.0,0
456579,Validation,2.0,3.0,8.916666666666666,2,0,6,15.0,0
456580,Validation,2.0,4.0,8.283333333333333,2,0,10,19.0,0
456581,Validation,-2.0,1.0,8.216666666666667,2,0,10,73.0,0
456582,Validation,-2.0,2.0,7.566666666666666,2,0,7,70.0,0
456583,Validation,-2.0,1.0,6.85,2,0,10,62.0,0
456584,Validation,-2.0,2.0,6.183333333333334,2,0,5,57.0,0
456585,Validation,-2.0,3.0,5.483333333333333,2,0,7,59.0,0
456587,Validation,2.0,1.0,4.716666666666667,2,0,10,80.0,0
456588,Validation,2.0,2.0,4.616666666666666,2,0,8,78.0,0
456589,Validation,2.0,1.0,3.9166666666666665,2,0,10,69.0,0
456590,Validation,2.0,2.0,3.2333333333333334,2,0,7,66.0,0
456591,Validation,2.0,3.0,2.533333333333333,2,0,7,66.0,0
456592,Validation,2.0,1.0,2.4,2,0,10,55.0,0
456593,Validation,2.0,2.0,2.333333333333333,2,0,9,54.0,0
456594,Validation,2.0,3.0,2.0,2,0,9,54.0,0
456595,Validation,4.0,1.0,1.8333333333333333,2,6,8,8.0,6
456596,Validation,-6.0,1.0,1.7666666666666666,2,0,10,75.0,0
456597,Validation,-6.0,2.0,1.6833333333333331,2,0,10,75.0,0
456598,Validation,-6.0,3.0,1.5666666666666669,2,0,10,75.0,0
456599,Validation,-6.0,4.0,1.4,2,0,8,73.0,0
456602,Validation,0.0,1.0,30.0,1,0,10,75.0,0
456603,Validation,0.0,2.0,29.366666666666667,1,0,7,72.0,0
456604,Validation,0.0,3.0,29.316666666666663,1,0,7,72.0,0
456606,Validation,0.0,1.0,29.05,1,0,10,76.0,0
456607,Validation,0.0,2.0,28.433333333333334,1,0,5,71.0,0
456608,Validation,0.0,3.0,27.83333333333333,1,0,1,67.0,0
456610,Validation,0.0,1.0,27.2,1,0,10,85.0,0
456611,Validation,0.0,2.0,26.6,1,0,8,83.0,0
456612,Validation,0.0,1.0,25.966666666666665,1,0,10,65.0,0
456613,Validation,0.0,2.0,25.316666666666663,1,0,8,63.0,0
456614,Validation,0.0,1.0,24.65,1,0,10,54.0,0
456615,Validation,0.0,2.0,24.516666666666666,1,0,10,54.0,0
456616,Validation,0.0,1.0,24.33333333333333,1,3,10,56.0,3
456617,Validation,0.0,2.0,23.73333333333333,1,3,7,53.0,3
456618,Validation,0.0,3.0,23.633333333333333,1,3,7,53.0,3
456619,Validation,0.0,1.0,23.1,1,3,10,26.0,3
456620,Validation,0.0,2.0,22.516666666666666,1,3,4,20.0,3
456621,Validation,0.0,3.0,21.83333333333333,1,3,4,20.0,3
456622,Validation,0.0,1.0,21.416666666666668,1,3,10,14.0,3
456623,Validation,0.0,1.0,20.5,1,3,9,9.0,3
456624,Validation,0.0,2.0,19.78333333333333,1,3,12,12.0,3
456625,Validation,0.0,3.0,18.683333333333334,1,3,13,13.0,3
456626,Validation,0.0,4.0,18.366666666666667,1,3,11,11.0,3
456627,Validation,-3.0,1.0,18.316666666666663,1,0,10,75.0,0
456628,Validation,-3.0,1.0,17.85,1,0,10,47.0,0
456629,Validation,-3.0,1.0,17.533333333333335,1,0,10,37.0,0
456630,Validation,-3.0,2.0,17.45,1,0,10,37.0,0
456631,Validation,-3.0,3.0,16.716666666666665,1,0,10,37.0,0
456633,Validation,3.0,1.0,16.483333333333334,1,0,10,90.0,0
456634,Validation,3.0,2.0,15.783333333333331,1,0,10,90.0,0
456635,Validation,3.0,3.0,15.166666666666666,1,0,6,86.0,0
456637,Validation,-3.0,1.0,14.766666666666667,1,0,10,69.0,0
456638,Validation,-3.0,2.0,14.15,1,0,9,68.0,0
456639,Validation,-3.0,3.0,14.083333333333334,1,0,14,73.0,0
456640,Validation,3.0,1.0,13.283333333333331,1,0,15,90.0,0
456641,Validation,3.0,2.0,12.8,1,0,10,85.0,0
456642,Validation,3.0,3.0,11.85,1,0,11,86.0,0
456644,Validation,-3.0,1.0,11.666666666666666,1,0,10,65.0,0
456645,Validation,-3.0,1.0,11.1,1,0,10,51.0,0
456646,Validation,-3.0,1.0,10.45,1,0,10,37.0,0
456647,Validation,-3.0,2.0,9.8,1,0,7,34.0,0
456648,Validation,-3.0,3.0,9.733333333333333,1,0,7,34.0,0
456649,Validation,-3.0,4.0,9.65,1,0,7,34.0,0
456650,Validation,3.0,1.0,9.566666666666666,1,3,10,58.0,3
456651,Validation,3.0,2.0,9.066666666666666,1,3,2,50.0,3
456652,Validation,3.0,1.0,8.316666666666666,1,3,10,30.0,3
456653,Validation,3.0,2.0,8.233333333333333,1,3,10,30.0,3
456654,Validation,3.0,3.0,7.716666666666667,1,3,9,29.0,3
456655,Validation,3.0,1.0,7.083333333333333,1,3,10,19.0,3
456656,Validation,3.0,2.0,5.883333333333334,1,3,17,26.0,3
456657,Validation,3.0,3.0,5.816666666666666,1,3,17,26.0,3
456658,Validation,3.0,4.0,5.2,1,3,15,24.0,3
456659,Validation,-6.0,1.0,4.9,1,0,10,75.0,0
456660,Validation,-6.0,2.0,4.183333333333334,1,0,5,70.0,0
456661,Validation,-6.0,3.0,3.533333333333333,1,0,1,66.0,0
456662,Validation,-6.0,1.0,3.033333333333333,1,0,10,65.0,0
456663,Validation,-6.0,1.0,2.5,1,0,10,46.0,0
456672,Validation,6.0,1.0,29.916666666666668,2,0,10,83.0,0
456673,Validation,6.0,1.0,29.366666666666667,2,0,10,70.0,0
456674,Validation,6.0,2.0,28.683333333333334,2,0,3,63.0,0
456675,Validation,6.0,1.0,28.03333333333333,2,0,10,56.0,0
456676,Validation,6.0,2.0,28.0,2,0,10,56.0,0
456677,Validation,6.0,3.0,27.35,2,0,8,54.0,0
456678,Validation,6.0,1.0,26.816666666666663,2,0,10,43.0,0
456679,Validation,6.0,2.0,26.216666666666665,2,0,8,41.0,0
456680,Validation,6.0,3.0,25.566666666666663,2,0,14,47.0,0
456682,Validation,-6.0,1.0,24.5,2,6,10,82.0,6
456683,Validation,-6.0,2.0,23.916666666666668,2,6,5,77.0,6
456684,Validation,-6.0,1.0,23.25,2,6,10,67.0,6
456685,Validation,-6.0,1.0,22.6,2,6,10,57.0,6
456686,Validation,-6.0,2.0,22.016666666666666,2,6,3,50.0,6
456687,Validation,-6.0,3.0,21.35,2,6,2,49.0,6
456688,Validation,-6.0,1.0,20.7,2,6,10,36.0,6
456689,Validation,-6.0,2.0,20.016666666666666,2,6,5,31.0,6
456690,Validation,-6.0,3.0,19.316666666666663,2,6,6,32.0,6
456691,Validation,-6.0,1.0,18.716666666666665,2,6,10,25.0,6
456692,Validation,-6.0,1.0,18.03333333333333,2,6,10,13.0,6
456693,Validation,-6.0,2.0,17.35,2,6,5,8.0,6
456694,Validation,-6.0,3.0,16.683333333333334,2,6,2,5.0,6
456695,Validation,-6.0,1.0,16.166666666666668,2,6,2,2.0,6
456696,Validation,-6.0,2.0,15.566666666666666,2,6,1,1.0,6
456697,Validation,-6.0,3.0,15.0,2,6,3,3.0,6
456698,Validation,-1.0,1.0,14.8,2,3,10,90.0,3
456699,Validation,-1.0,1.0,14.25,2,3,10,71.0,3
456700,Validation,-1.0,1.0,13.666666666666666,2,3,10,37.0,3
456701,Validation,-1.0,2.0,13.066666666666666,2,3,9,36.0,3
456702,Validation,-1.0,1.0,12.016666666666667,2,3,10,20.0,3
456703,Validation,-1.0,2.0,11.4,2,3,3,13.0,3
456704,Validation,-1.0,3.0,10.716666666666669,2,3,1,11.0,3
456705,Validation,-1.0,4.0,10.633333333333333,2,3,1,11.0,3
456706,Validation,-2.0,1.0,10.583333333333334,2,6,10,75.0,6
456707,Validation,-2.0,2.0,10.016666666666667,2,6,7,72.0,6
456708,Validation,-2.0,1.0,9.033333333333331,2,6,10,61.0,6
456709,Validation,-2.0,2.0,8.366666666666667,2,6,5,56.0,6
456710,Validation,-2.0,1.0,7.683333333333334,2,6,10,42.0,6
456711,Validation,-2.0,2.0,7.083333333333333,2,6,5,37.0,6
456712,Validation,-2.0,1.0,6.466666666666667,2,6,10,32.0,6
456713,Validation,-2.0,2.0,5.866666666666666,2,6,6,28.0,6
456714,Validation,-2.0,3.0,5.216666666666667,2,6,2,24.0,6
456715,Validation,-2.0,1.0,4.616666666666666,2,6,10,19.0,6
456716,Validation,-2.0,2.0,3.9166666666666665,2,6,6,15.0,6
456717,Validation,-5.0,1.0,3.8,2,0,10,75.0,0
456718,Validation,-5.0,2.0,3.683333333333333,2,0,5,70.0,0
456719,Validation,-5.0,3.0,3.033333333333333,2,0,6,71.0,0
456720,Validation,-5.0,1.0,2.5,2,0,10,64.0,0
456721,Validation,-5.0,2.0,2.05,2,0,5,59.0,0
456722,Validation,-5.0,3.0,1.9833333333333327,2,0,8,62.0,0
456723,Validation,-5.0,4.0,1.8666666666666667,2,0,8,62.0,0
456724,Validation,5.0,1.0,1.75,2,0,10,37.0,0
456725,Validation,5.0,2.0,1.6833333333333331,2,0,9,36.0,0
456726,Validation,5.0,3.0,1.6,2,0,9,36.0,0
456727,Validation,5.0,4.0,1.4833333333333334,2,0,9,36.0,0
456741,Validation,0.0,1.0,29.9,1,0,10,78.0,0
456742,Validation,0.0,2.0,29.53333333333333,1,0,9,77.0,0
456743,Validation,0.0,3.0,28.8,1,0,6,74.0,0
456745,Validation,0.0,1.0,27.9,1,6,10,42.0,6
456746,Validation,0.0,1.0,27.25,1,6,15,32.0,6
456747,Validation,0.0,1.0,26.78333333333333,1,6,4,4.0,6
456748,Validation,0.0,2.0,26.216666666666665,1,6,4,4.0,6
456749,Validation,0.0,3.0,25.566666666666663,1,6,1,1.0,6
456750,Validation,-7.0,1.0,25.516666666666666,1,6,10,75.0,6
456751,Validation,-7.0,1.0,24.916666666666668,1,6,10,64.0,6
456752,Validation,-7.0,1.0,24.216666666666665,1,6,10,41.0,6
456753,Validation,-7.0,2.0,24.166666666666668,1,6,10,41.0,6
456754,Validation,-7.0,3.0,23.416666666666668,1,6,3,34.0,6
456755,Validation,-7.0,1.0,22.75,1,6,10,27.0,6
456756,Validation,-7.0,2.0,22.183333333333334,1,6,5,22.0,6
456757,Validation,-7.0,3.0,22.1,1,6,5,22.0,6
456758,Validation,-7.0,4.0,21.433333333333334,1,6,1,18.0,6
456759,Validation,0.0,1.0,21.35,1,0,10,75.0,0
456760,Validation,0.0,2.0,20.766666666666666,1,0,9,74.0,0
456761,Validation,0.0,3.0,19.95,1,0,2,67.0,0
456763,Validation,0.0,1.0,19.7,1,0,10,78.0,0
456764,Validation,0.0,1.0,19.1,1,0,10,62.0,0
456765,Validation,0.0,1.0,18.53333333333333,1,0,10,51.0,0
456766,Validation,0.0,2.0,17.95,1,0,3,44.0,0
456767,Validation,0.0,3.0,17.083333333333332,1,0,6,47.0,0
456769,Validation,0.0,1.0,16.783333333333335,1,0,10,98.0,0
456770,Validation,0.0,2.0,16.216666666666665,1,0,7,95.0,0
456771,Validation,0.0,1.0,15.533333333333331,1,0,10,84.0,0
456772,Validation,0.0,2.0,15.0,1,0,5,79.0,0
456773,Validation,0.0,3.0,14.9,1,0,5,79.0,0
456774,Validation,0.0,1.0,14.233333333333333,1,0,10,69.0,0
456775,Validation,0.0,1.0,12.516666666666667,1,0,10,44.0,0
456776,Validation,0.0,2.0,11.916666666666666,1,0,8,42.0,0
456777,Validation,0.0,3.0,11.833333333333334,1,0,8,42.0,0
456779,Validation,0.0,1.0,11.583333333333334,1,0,10,88.0,0
456780,Validation,0.0,2.0,10.95,1,0,9,87.0,0
456781,Validation,0.0,3.0,10.366666666666667,1,0,10,88.0,0
456783,Validation,0.0,1.0,9.516666666666667,1,0,10,68.0,0
456784,Validation,0.0,2.0,8.816666666666666,1,0,7,65.0,0
456785,Validation,0.0,3.0,8.133333333333333,1,0,2,60.0,0
456787,Validation,0.0,1.0,7.433333333333334,1,0,10,78.0,0
456788,Validation,0.0,1.0,6.916666666666667,1,0,10,61.0,0
456789,Validation,0.0,2.0,6.25,1,0,2,53.0,0
456790,Validation,0.0,1.0,5.55,1,0,10,35.0,0
456791,Validation,0.0,2.0,5.45,1,0,10,35.0,0
456792,Validation,0.0,3.0,4.716666666666667,1,0,8,33.0,0
456793,Validation,0.0,1.0,4.183333333333334,1,0,10,22.0,0
456794,Validation,0.0,2.0,3.616666666666666,1,0,12,24.0,0
456795,Validation,0.0,3.0,3.0,1,0,3,15.0,0
456796,Validation,0.0,4.0,2.4833333333333334,1,0,1,13.0,0
456797,Validation,0.0,1.0,2.3833333333333333,1,0,10,87.0,0
456798,Validation,0.0,2.0,2.3,1,0,10,87.0,0
456799,Validation,0.0,1.0,2.0,1,0,10,61.0,0
456800,Validation,0.0,2.0,1.5833333333333333,1,0,10,61.0,0
456801,Validation,0.0,1.0,1.5,1,0,10,50.0,0
456802,Validation,0.0,2.0,1.3666666666666667,1,0,20,60.0,0
456803,Validation,0.0,3.0,1.25,1,0,14,54.0,0
456810,Validation,-3.0,1.0,29.48333333333333,2,0,15,80.0,0
456811,Validation,-3.0,2.0,29.383333333333333,2,0,15,80.0,0
456812,Validation,-3.0,1.0,28.716666666666665,2,0,10,63.0,0
456813,Validation,-3.0,2.0,28.216666666666665,2,0,4,57.0,0
456814,Validation,-3.0,3.0,27.866666666666667,2,0,1,54.0,0
456815,Validation,-3.0,1.0,26.9,2,0,15,56.0,0
456816,Validation,-3.0,2.0,26.33333333333333,2,0,9,50.0,0
456817,Validation,-3.0,1.0,26.0,2,0,10,37.0,0
456818,Validation,-3.0,2.0,25.28333333333333,2,0,8,35.0,0
456819,Validation,-3.0,1.0,24.58333333333333,2,0,10,16.0,0
456820,Validation,-3.0,2.0,24.5,2,0,10,16.0,0
456821,Validation,-3.0,3.0,23.78333333333333,2,0,10,16.0,0
456822,Validation,-3.0,4.0,22.78333333333333,2,0,1,7.0,0
456823,Validation,3.0,1.0,22.7,2,0,10,93.0,0
456824,Validation,3.0,2.0,22.58333333333333,2,0,10,93.0,0
456825,Validation,3.0,3.0,22.0,2,0,8,91.0,0
456827,Validation,-3.0,1.0,21.166666666666668,2,3,10,49.0,3
456828,Validation,-3.0,2.0,20.53333333333333,2,3,8,47.0,3
456829,Validation,-3.0,3.0,20.0,2,3,6,45.0,3
456830,Validation,-3.0,1.0,19.5,2,3,10,22.0,3
456831,Validation,-3.0,2.0,18.98333333333333,2,3,9,21.0,3
456832,Validation,-3.0,3.0,18.4,2,3,1,13.0,3
456833,Validation,-3.0,1.0,17.8,2,3,9,9.0,3
456834,Validation,-3.0,2.0,17.033333333333335,2,3,8,8.0,3
456835,Validation,-3.0,3.0,16.25,2,3,6,6.0,3
456836,Validation,-3.0,4.0,16.183333333333334,2,3,6,6.0,3
456837,Validation,0.0,1.0,16.133333333333333,2,6,10,75.0,6
456838,Validation,0.0,2.0,15.566666666666666,2,6,9,74.0,6
456839,Validation,0.0,3.0,15.0,2,6,11,76.0,6
456840,Validation,0.0,1.0,13.633333333333333,2,6,16,22.0,6
456841,Validation,0.0,2.0,12.633333333333333,2,6,12,18.0,6
456842,Validation,0.0,1.0,11.966666666666669,2,6,3,3.0,6
456843,Validation,0.0,2.0,11.433333333333334,2,6,2,2.0,6
456844,Validation,-7.0,1.0,11.316666666666666,2,0,10,75.0,0
456845,Validation,-7.0,1.0,11.15,2,0,10,70.0,0
456846,Validation,-7.0,2.0,10.1,2,0,24,84.0,0
456847,Validation,-7.0,3.0,9.0,2,0,10,70.0,0
456849,Validation,-7.0,1.0,8.6,2,6,5,5.0,6
456850,Validation,-7.0,2.0,7.966666666666667,2,6,3,3.0,6
456851,Validation,-7.0,3.0,7.9,2,6,3,3.0,6
456852,Validation,-7.0,4.0,7.25,2,6,1,1.0,6
456853,Validation,0.0,1.0,7.183333333333334,2,3,15,80.0,3
456854,Validation,0.0,2.0,6.65,2,3,10,75.0,3
456855,Validation,0.0,1.0,5.516666666666667,2,3,10,69.0,3
456856,Validation,0.0,1.0,5.016666666666667,2,3,10,55.0,3
456857,Validation,0.0,2.0,4.95,2,3,10,55.0,3
456858,Validation,0.0,3.0,4.283333333333333,2,3,6,51.0,3
456859,Validation,0.0,1.0,4.183333333333334,2,3,10,33.0,3
456860,Validation,0.0,2.0,3.583333333333333,2,3,9,32.0,3
456861,Validation,0.0,3.0,3.5,2,3,9,32.0,3
456862,Validation,0.0,1.0,2.6666666666666665,2,3,10,21.0,3
456863,Validation,0.0,2.0,2.6,2,3,10,21.0,3
456864,Validation,0.0,3.0,2.466666666666667,2,3,10,21.0,3
456865,Validation,0.0,4.0,2.3833333333333333,2,3,10,21.0,3
456866,Validation,-3.0,1.0,2.25,2,0,5,70.0,0
456867,Validation,-3.0,2.0,2.0,2,0,2,67.0,0
456868,Validation,-3.0,3.0,1.4833333333333334,2,0,10,75.0,0
456871,Validation,0.0,1.0,30.0,1,6,10,75.0,6
456872,Validation,0.0,2.0,29.433333333333334,1,6,10,75.0,6
456873,Validation,0.0,1.0,28.75,1,6,10,54.0,6
456874,Validation,0.0,1.0,28.116666666666667,1,6,10,39.0,6
456875,Validation,0.0,2.0,27.466666666666665,1,6,6,35.0,6
456876,Validation,0.0,1.0,26.85,1,6,10,26.0,6
456877,Validation,0.0,2.0,26.78333333333333,1,6,10,26.0,6
456878,Validation,0.0,3.0,26.08333333333333,1,6,7,23.0,6
456879,Validation,0.0,1.0,25.45,1,6,10,16.0,6
456880,Validation,0.0,1.0,24.8,1,6,2,2.0,6
456881,Validation,-7.0,1.0,24.73333333333333,1,0,10,75.0,0
456882,Validation,-7.0,2.0,24.666666666666668,1,0,10,75.0,0
456883,Validation,-7.0,3.0,24.133333333333333,1,0,4,69.0,0
456884,Validation,-7.0,1.0,23.53333333333333,1,0,10,64.0,0
456885,Validation,-7.0,2.0,22.95,1,0,4,58.0,0
456886,Validation,-7.0,1.0,22.28333333333333,1,0,10,48.0,0
456887,Validation,-7.0,2.0,21.73333333333333,1,0,11,49.0,0
456888,Validation,-7.0,1.0,21.166666666666668,1,0,10,35.0,0
456889,Validation,-7.0,2.0,20.516666666666666,1,0,7,32.0,0
456890,Validation,-7.0,3.0,20.433333333333334,1,0,7,32.0,0
456891,Validation,-7.0,4.0,20.35,1,0,7,32.0,0
456892,Validation,7.0,1.0,20.266666666666666,1,0,10,59.0,0
456893,Validation,-7.0,1.0,20.03333333333333,1,0,10,59.0,0
456894,Validation,-7.0,2.0,19.45,1,0,9,58.0,0
456895,Validation,-7.0,3.0,18.816666666666663,1,0,6,55.0,0
456897,Validation,-7.0,1.0,18.6,1,3,10,17.0,3
456898,Validation,-7.0,2.0,18.0,1,3,6,13.0,3
456899,Validation,-7.0,1.0,17.35,1,3,6,6.0,3
456900,Validation,-7.0,2.0,16.7,1,3,5,5.0,3
456901,Validation,-7.0,3.0,16.55,1,3,5,5.0,3
456902,Validation,-7.0,4.0,16.483333333333334,1,3,5,5.0,3
456903,Validation,4.0,1.0,16.433333333333334,1,6,10,75.0,6
456904,Validation,4.0,2.0,15.783333333333331,1,6,5,70.0,6
456905,Validation,4.0,3.0,15.1,1,6,3,68.0,6
456906,Validation,4.0,1.0,15.0,1,6,10,59.0,6
456907,Validation,4.0,2.0,14.433333333333334,1,6,1,50.0,6
456908,Validation,4.0,1.0,13.283333333333331,1,6,10,17.0,6
456909,Validation,-11.0,1.0,13.15,1,0,10,75.0,0
456910,Validation,-11.0,2.0,12.7,1,0,5,70.0,0
456911,Validation,-11.0,1.0,12.15,1,0,10,52.0,0
456912,Validation,-11.0,2.0,11.6,1,0,6,48.0,0
456913,Validation,-11.0,3.0,10.883333333333333,1,0,2,44.0,0
456914,Validation,-11.0,4.0,10.783333333333331,1,0,2,44.0,0
456915,Validation,11.0,1.0,10.716666666666669,1,0,10,55.0,0
456916,Validation,11.0,2.0,10.016666666666667,1,0,10,55.0,0
456917,Validation,11.0,3.0,9.95,1,0,10,55.0,0
456919,Validation,-11.0,1.0,9.783333333333331,1,0,10,87.0,0
456920,Validation,-11.0,1.0,8.7,1,0,10,53.0,0
456921,Validation,-11.0,2.0,8.1,1,0,6,49.0,0
456922,Validation,-11.0,3.0,7.466666666666667,1,0,3,46.0,0
456924,Validation,11.0,1.0,7.283333333333333,1,0,10,82.0,0
456925,Validation,11.0,2.0,6.633333333333334,1,0,3,75.0,0
456926,Validation,11.0,3.0,5.9,1,0,3,75.0,0
456927,Validation,-11.0,1.0,5.683333333333334,1,3,10,46.0,3
456928,Validation,-11.0,2.0,5.05,1,3,6,42.0,3
456929,Validation,-11.0,3.0,4.316666666666666,1,3,6,42.0,3
456930,Validation,-11.0,4.0,3.55,1,3,3,39.0,3
456931,Validation,-11.0,1.0,3.05,1,3,10,22.0,3
456932,Validation,-11.0,2.0,2.4166666666666665,1,3,8,20.0,3
456933,Validation,-11.0,3.0,2.35,1,3,8,20.0,3
456934,Validation,-11.0,4.0,2.0,1,3,5,17.0,3
456935,Validation,8.0,1.0,1.95,1,3,10,75.0,3
456936,Validation,8.0,1.0,1.8666666666666667,1,3,10,65.0,3
456937,Validation,8.0,1.0,1.7833333333333334,1,3,15,59.0,3
456938,Validation,8.0,2.0,1.7166666666666666,1,3,5,49.0,3
456939,Validation,8.0,3.0,1.6333333333333333,1,3,5,49.0,3
456940,Validation,8.0,4.0,1.55,1,3,2,46.0,3
456941,Validation,8.0,1.0,0.8333333333333334,1,3,10,33.0,3
456942,Validation,8.0,2.0,0.7666666666666667,1,3,3,26.0,3
456943,Validation,8.0,3.0,0.6833333333333333,1,3,2,25.0,3
456944,Validation,8.0,4.0,0.6,1,3,2,25.0,3
456946,Validation,-11.0,1.0,30.0,2,3,10,75.0,3
456947,Validation,-11.0,1.0,29.633333333333333,2,3,10,61.0,3
456948,Validation,-11.0,2.0,28.98333333333333,2,3,9,60.0,3
456949,Validation,-11.0,3.0,28.4,2,3,4,55.0,3
456950,Validation,-11.0,4.0,27.78333333333333,2,3,1,52.0,3
456951,Validation,-11.0,1.0,27.166666666666668,2,3,10,35.0,3
456952,Validation,-11.0,2.0,26.516666666666666,2,3,4,29.0,3
456953,Validation,-11.0,1.0,25.816666666666663,2,3,10,23.0,3
456954,Validation,-11.0,2.0,25.666666666666668,2,3,20,33.0,3
456955,Validation,-11.0,3.0,25.616666666666667,2,3,20,33.0,3
456956,Validation,-11.0,4.0,24.883333333333333,2,3,10,23.0,3
456957,Validation,8.0,1.0,24.816666666666663,2,0,15,80.0,0
456958,Validation,8.0,2.0,24.15,2,0,10,75.0,0
456959,Validation,8.0,3.0,23.55,2,0,6,71.0,0
456961,Validation,-8.0,1.0,22.65,2,0,10,87.0,0
456962,Validation,-8.0,2.0,22.066666666666663,2,0,10,87.0,0
456963,Validation,-8.0,3.0,22.0,2,0,10,87.0,0
456964,Validation,-15.0,1.0,21.78333333333333,2,6,10,75.0,6
456965,Validation,-15.0,2.0,21.4,2,6,2,67.0,6
456966,Validation,-15.0,1.0,20.98333333333333,2,6,10,59.0,6
456967,Validation,-15.0,1.0,20.33333333333333,2,6,10,47.0,6
456968,Validation,-15.0,2.0,19.98333333333333,2,6,3,40.0,6
456969,Validation,-15.0,1.0,19.666666666666668,2,6,10,33.0,6
456970,Validation,-15.0,2.0,19.133333333333333,2,6,7,30.0,6
456971,Validation,-15.0,3.0,18.683333333333334,2,6,6,29.0,6
456972,Validation,-15.0,4.0,18.05,2,6,2,25.0,6
456973,Validation,-15.0,1.0,17.433333333333334,2,6,10,15.0,6
456974,Validation,-15.0,2.0,16.9,2,6,4,9.0,6
456975,Validation,-15.0,3.0,16.216666666666665,2,6,3,8.0,6
456976,Validation,-15.0,1.0,15.716666666666669,2,6,2,2.0,6
456977,Validation,-15.0,2.0,15.083333333333334,2,6,2,2.0,6
456978,Validation,-15.0,3.0,15.0,2,6,1,1.0,6
456979,Validation,-15.0,4.0,14.4,2,6,1,1.0,6
456980,Validation,8.0,1.0,14.35,2,0,10,75.0,0
456981,Validation,8.0,1.0,13.733333333333333,2,0,10,64.0,0
456982,Validation,8.0,2.0,12.983333333333333,2,0,6,60.0,0
456983,Validation,8.0,3.0,12.216666666666669,2,0,8,62.0,0
456985,Validation,-8.0,1.0,11.483333333333333,2,0,10,93.0,0
456986,Validation,-8.0,2.0,11.133333333333333,2,0,10,93.0,0
456987,Validation,-8.0,3.0,10.733333333333333,2,0,5,88.0,0
456989,Validation,8.0,1.0,10.45,2,0,10,74.0,0
456990,Validation,8.0,2.0,9.75,2,0,11,75.0,0
456991,Validation,8.0,1.0,9.583333333333334,2,0,10,56.0,0
456992,Validation,8.0,2.0,9.033333333333331,2,0,6,52.0,0
456993,Validation,8.0,3.0,8.416666666666666,2,0,1,47.0,0
456994,Validation,8.0,4.0,7.583333333333333,2,0,1,47.0,0
456995,Validation,-8.0,1.0,7.483333333333333,2,6,10,53.0,6
456996,Validation,-8.0,1.0,7.1,2,6,10,36.0,6
456997,Validation,-8.0,1.0,6.7,2,6,10,17.0,6
456998,Validation,0.0,1.0,6.633333333333334,2,0,10,75.0,0
456999,Validation,0.0,2.0,6.0,2,0,7,72.0,0
457000,Validation,0.0,1.0,5.366666666666666,2,0,10,49.0,0
457001,Validation,0.0,2.0,4.783333333333333,2,0,10,49.0,0
457002,Validation,0.0,3.0,4.716666666666667,2,0,10,49.0,0
457004,Validation,0.0,1.0,4.5,2,0,10,90.0,0
457005,Validation,0.0,2.0,4.4,2,0,10,90.0,0
457006,Validation,0.0,3.0,4.016666666666667,2,0,4,84.0,0
457008,Validation,0.0,1.0,3.75,2,6,10,46.0,6
457009,Validation,0.0,2.0,3.316666666666667,2,6,8,44.0,6
457010,Validation,-7.0,1.0,3.1333333333333333,2,0,10,75.0,0
457011,Validation,-7.0,1.0,2.7666666666666666,2,0,10,57.0,0
457012,Validation,-7.0,2.0,2.3666666666666667,2,0,1,48.0,0
457013,Validation,-7.0,1.0,2.0,2,0,10,41.0,0
457014,Validation,-7.0,2.0,1.9166666666666667,2,0,2,33.0,0
457015,Validation,-7.0,1.0,1.5666666666666669,2,0,10,18.0,0
457016,Validation,-7.0,2.0,1.4666666666666666,2,0,10,18.0,0
457017,Validation,-7.0,3.0,1.1,2,0,2,10.0,0
457018,Validation,-7.0,1.0,0.6666666666666666,2,0,6,6.0,0
457019,Validation,-7.0,2.0,0.6,2,0,6,6.0,0
457020,Validation,-7.0,3.0,0.5,2,0,6,6.0,0
457021,Validation,-7.0,4.0,0.4166666666666667,2,0,6,6.0,0
457025,Validation,0.0,1.0,30.0,1,6,10,75.0,6
457026,Validation,0.0,2.0,29.433333333333334,1,6,8,73.0,6
457027,Validation,0.0,1.0,28.766666666666666,1,6,10,62.0,6
457028,Validation,0.0,1.0,27.933333333333334,1,6,10,16.0,6
457029,Validation,0.0,2.0,27.116666666666667,1,6,6,12.0,6
457030,Validation,0.0,3.0,26.4,1,6,2,8.0,6
457031,Validation,0.0,4.0,25.7,1,6,1,7.0,6
457032,Validation,-7.0,1.0,25.55,1,0,10,62.0,0
457033,Validation,-7.0,2.0,25.016666666666666,1,0,6,58.0,0
457034,Validation,-7.0,3.0,24.933333333333334,1,0,6,58.0,0
457035,Validation,7.0,1.0,23.95,1,6,10,68.0,6
457036,Validation,7.0,2.0,23.25,1,6,7,65.0,6
457037,Validation,7.0,3.0,23.116666666666667,1,6,7,65.0,6
457038,Validation,7.0,1.0,22.5,1,6,10,49.0,6
457039,Validation,7.0,2.0,21.916666666666668,1,6,11,50.0,6
457040,Validation,7.0,1.0,21.183333333333334,1,6,10,30.0,6
457041,Validation,7.0,2.0,20.55,1,6,2,22.0,6
457042,Validation,7.0,3.0,20.48333333333333,1,6,2,22.0,6
457043,Validation,7.0,1.0,19.73333333333333,1,6,10,19.0,6
